y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
1,1,0.9939025640487671,predict_proba,0.5,239,3,3,xgboost,default_repeated_cv
0,0,0.42765883116129866,predict_proba,0.5,3,3,3,catboost,default_repeated_cv
1,1,0.9345012685166579,predict_proba,0.5,7,3,3,catboost,default_repeated_cv
1,1,0.9829891455303901,predict_proba,0.5,9,3,3,catboost,default_repeated_cv
0,0,0.2724057593738769,predict_proba,0.5,17,3,3,catboost,default_repeated_cv
1,1,0.9210826002756632,predict_proba,0.5,18,3,3,catboost,default_repeated_cv
0,0,0.04284518200062991,predict_proba,0.5,19,3,3,catboost,default_repeated_cv
0,0,0.2520518595517252,predict_proba,0.5,34,3,3,catboost,default_repeated_cv
1,1,0.9102057111441034,predict_proba,0.5,37,3,3,catboost,default_repeated_cv
0,0,0.1545606031226833,predict_proba,0.5,44,3,3,catboost,default_repeated_cv
0,0,0.04993922000995438,predict_proba,0.5,49,3,3,catboost,default_repeated_cv
1,1,0.6848779459370481,predict_proba,0.5,67,3,3,catboost,default_repeated_cv
0,1,0.8132936910347984,predict_proba,0.5,68,3,3,catboost,default_repeated_cv
0,0,0.05123837290275238,predict_proba,0.5,79,3,3,catboost,default_repeated_cv
0,0,0.22277546090346678,predict_proba,0.5,83,3,3,catboost,default_repeated_cv
0,0,0.11800342192699291,predict_proba,0.5,85,3,3,catboost,default_repeated_cv
0,0,0.030943306951546446,predict_proba,0.5,87,3,3,catboost,default_repeated_cv
0,1,0.8102746726299479,predict_proba,0.5,92,3,3,catboost,default_repeated_cv
1,1,0.9699096819383669,predict_proba,0.5,102,3,3,catboost,default_repeated_cv
1,0,0.2878311234361323,predict_proba,0.5,103,3,3,catboost,default_repeated_cv
0,0,0.47451133574616877,predict_proba,0.5,110,3,3,catboost,default_repeated_cv
0,0,0.03858643025516963,predict_proba,0.5,111,3,3,catboost,default_repeated_cv
0,1,0.8415549024425325,predict_proba,0.5,116,3,3,catboost,default_repeated_cv
1,1,0.9762201792978844,predict_proba,0.5,117,3,3,catboost,default_repeated_cv
0,0,0.03392533122547719,predict_proba,0.5,123,3,3,catboost,default_repeated_cv
1,1,0.8378452870021913,predict_proba,0.5,124,3,3,catboost,default_repeated_cv
0,1,0.5989264430409803,predict_proba,0.5,127,3,3,catboost,default_repeated_cv
1,1,0.8259678339075422,predict_proba,0.5,132,3,3,catboost,default_repeated_cv
0,0,0.2932877473833706,predict_proba,0.5,133,3,3,catboost,default_repeated_cv
1,1,0.8970423822835573,predict_proba,0.5,137,3,3,catboost,default_repeated_cv
0,0,0.021803417688055618,predict_proba,0.5,138,3,3,catboost,default_repeated_cv
1,1,0.8793907674237387,predict_proba,0.5,152,3,3,catboost,default_repeated_cv
1,1,0.5578107460875111,predict_proba,0.5,153,3,3,catboost,default_repeated_cv
1,1,0.9665709347446757,predict_proba,0.5,155,3,3,catboost,default_repeated_cv
0,1,0.5291834906376208,predict_proba,0.5,158,3,3,catboost,default_repeated_cv
1,1,0.9585114293857507,predict_proba,0.5,163,3,3,catboost,default_repeated_cv
1,1,0.9644182244990636,predict_proba,0.5,176,3,3,catboost,default_repeated_cv
1,1,0.9725033154615087,predict_proba,0.5,178,3,3,catboost,default_repeated_cv
0,1,0.7563036970286445,predict_proba,0.5,188,3,3,catboost,default_repeated_cv
1,1,0.8582210045323593,predict_proba,0.5,193,3,3,catboost,default_repeated_cv
0,1,0.501724008320641,predict_proba,0.5,199,3,3,catboost,default_repeated_cv
0,0,0.24146058201433915,predict_proba,0.5,211,3,3,catboost,default_repeated_cv
0,0,0.17486397255315012,predict_proba,0.5,218,3,3,catboost,default_repeated_cv
1,1,0.8963679402729863,predict_proba,0.5,220,3,3,catboost,default_repeated_cv
0,0,0.01852980613480558,predict_proba,0.5,221,3,3,catboost,default_repeated_cv
1,1,0.9712265300277143,predict_proba,0.5,227,3,3,catboost,default_repeated_cv
0,0,0.2541315730836899,predict_proba,0.5,236,3,3,catboost,default_repeated_cv
1,1,0.8446915446837655,predict_proba,0.5,238,3,3,catboost,default_repeated_cv
1,1,0.9775051604938011,predict_proba,0.5,239,3,3,catboost,default_repeated_cv
1,1,0.9851258549968052,predict_proba,0.5,6,3,4,lr_elasticnet,default_repeated_cv
0,0,0.11799992463048144,predict_proba,0.5,13,3,4,lr_elasticnet,default_repeated_cv
0,0,0.1337011892009379,predict_proba,0.5,14,3,4,lr_elasticnet,default_repeated_cv
1,0,0.17476150831040602,predict_proba,0.5,23,3,4,lr_elasticnet,default_repeated_cv
0,0,0.15209067391261696,predict_proba,0.5,26,3,4,lr_elasticnet,default_repeated_cv
0,0,0.16393517612970038,predict_proba,0.5,28,3,4,lr_elasticnet,default_repeated_cv
1,0,0.45047654255959135,predict_proba,0.5,29,3,4,lr_elasticnet,default_repeated_cv
0,0,0.01837271371149679,predict_proba,0.5,30,3,4,lr_elasticnet,default_repeated_cv
0,0,0.06325460045433698,predict_proba,0.5,31,3,4,lr_elasticnet,default_repeated_cv
1,1,0.9907377692087357,predict_proba,0.5,38,3,4,lr_elasticnet,default_repeated_cv
0,0,0.007665119569575647,predict_proba,0.5,39,3,4,lr_elasticnet,default_repeated_cv
1,1,0.9958031012757169,predict_proba,0.5,40,3,4,lr_elasticnet,default_repeated_cv
0,1,0.975744516423004,predict_proba,0.5,50,3,4,lr_elasticnet,default_repeated_cv
1,1,0.6231433963942545,predict_proba,0.5,59,3,4,lr_elasticnet,default_repeated_cv
1,1,0.9938655533002234,predict_proba,0.5,61,3,4,lr_elasticnet,default_repeated_cv
1,0,0.27828611016617094,predict_proba,0.5,63,3,4,lr_elasticnet,default_repeated_cv
0,0,0.28941154284399756,predict_proba,0.5,65,3,4,lr_elasticnet,default_repeated_cv
1,0,0.4816546027974679,predict_proba,0.5,72,3,4,lr_elasticnet,default_repeated_cv
1,1,0.998167064564315,predict_proba,0.5,77,3,4,lr_elasticnet,default_repeated_cv
1,0,0.05904725382845718,predict_proba,0.5,93,3,4,lr_elasticnet,default_repeated_cv
0,1,0.7022945291860989,predict_proba,0.5,101,3,4,lr_elasticnet,default_repeated_cv
0,0,0.2545059359771025,predict_proba,0.5,106,3,4,lr_elasticnet,default_repeated_cv
0,0,0.13426849305622326,predict_proba,0.5,107,3,4,lr_elasticnet,default_repeated_cv
1,1,0.9585264075875258,predict_proba,0.5,108,3,4,lr_elasticnet,default_repeated_cv
1,0,0.2883644397577228,predict_proba,0.5,122,3,4,lr_elasticnet,default_repeated_cv
0,0,0.05956965522506762,predict_proba,0.5,125,3,4,lr_elasticnet,default_repeated_cv
0,0,0.17547699654248372,predict_proba,0.5,128,3,4,lr_elasticnet,default_repeated_cv
0,0,0.32001784071312367,predict_proba,0.5,140,3,4,lr_elasticnet,default_repeated_cv
1,0,0.4841122686957345,predict_proba,0.5,144,3,4,lr_elasticnet,default_repeated_cv
0,0,0.14569255626605146,predict_proba,0.5,156,3,4,lr_elasticnet,default_repeated_cv
0,0,0.024288457652793045,predict_proba,0.5,157,3,4,lr_elasticnet,default_repeated_cv
0,0,0.018251147819205678,predict_proba,0.5,164,3,4,lr_elasticnet,default_repeated_cv
1,0,0.37026536860205705,predict_proba,0.5,171,3,4,lr_elasticnet,default_repeated_cv
0,0,0.2451974821192953,predict_proba,0.5,180,3,4,lr_elasticnet,default_repeated_cv
0,0,0.06295763349139366,predict_proba,0.5,186,3,4,lr_elasticnet,default_repeated_cv
0,0,0.07914147206523695,predict_proba,0.5,187,3,4,lr_elasticnet,default_repeated_cv
0,1,0.5828316109283912,predict_proba,0.5,189,3,4,lr_elasticnet,default_repeated_cv
1,1,0.8929253234479896,predict_proba,0.5,194,3,4,lr_elasticnet,default_repeated_cv
0,0,0.08917160639067513,predict_proba,0.5,195,3,4,lr_elasticnet,default_repeated_cv
0,0,0.021200940142749564,predict_proba,0.5,198,3,4,lr_elasticnet,default_repeated_cv
1,1,0.9847177318522355,predict_proba,0.5,203,3,4,lr_elasticnet,default_repeated_cv
1,1,0.7395379166056696,predict_proba,0.5,204,3,4,lr_elasticnet,default_repeated_cv
0,0,0.13109103446254997,predict_proba,0.5,206,3,4,lr_elasticnet,default_repeated_cv
1,1,0.8678151173920099,predict_proba,0.5,209,3,4,lr_elasticnet,default_repeated_cv
1,1,0.9066650021224989,predict_proba,0.5,223,3,4,lr_elasticnet,default_repeated_cv
1,1,0.9602538482111922,predict_proba,0.5,224,3,4,lr_elasticnet,default_repeated_cv
1,0,0.3981092441353688,predict_proba,0.5,230,3,4,lr_elasticnet,default_repeated_cv
0,0,0.05163611956057947,predict_proba,0.5,231,3,4,lr_elasticnet,default_repeated_cv
1,1,0.9999999999575797,predict_proba,0.5,6,3,4,gnb,default_repeated_cv
0,0,0.2527281950199341,predict_proba,0.5,13,3,4,gnb,default_repeated_cv
0,0,0.002451981888870119,predict_proba,0.5,14,3,4,gnb,default_repeated_cv
1,1,0.9989202232662525,predict_proba,0.5,23,3,4,gnb,default_repeated_cv
0,1,0.9985940193517944,predict_proba,0.5,26,3,4,gnb,default_repeated_cv
0,0,0.025876096923839794,predict_proba,0.5,28,3,4,gnb,default_repeated_cv
1,1,0.9115040100376303,predict_proba,0.5,29,3,4,gnb,default_repeated_cv
0,0,0.08406233612722348,predict_proba,0.5,30,3,4,gnb,default_repeated_cv
0,1,0.9850011776419996,predict_proba,0.5,31,3,4,gnb,default_repeated_cv
1,1,0.9999999999961346,predict_proba,0.5,38,3,4,gnb,default_repeated_cv
0,0,0.00043900694900481004,predict_proba,0.5,39,3,4,gnb,default_repeated_cv
1,1,0.9999999999991578,predict_proba,0.5,40,3,4,gnb,default_repeated_cv
0,1,0.9999999988737042,predict_proba,0.5,50,3,4,gnb,default_repeated_cv
1,1,0.9999974390411933,predict_proba,0.5,59,3,4,gnb,default_repeated_cv
1,1,0.9999999999975768,predict_proba,0.5,61,3,4,gnb,default_repeated_cv
1,0,0.22746595710871856,predict_proba,0.5,63,3,4,gnb,default_repeated_cv
0,1,0.9244504439487433,predict_proba,0.5,65,3,4,gnb,default_repeated_cv
1,1,0.9993307864872466,predict_proba,0.5,72,3,4,gnb,default_repeated_cv
1,1,0.9999999999990807,predict_proba,0.5,77,3,4,gnb,default_repeated_cv
1,1,0.564372377809245,predict_proba,0.5,93,3,4,gnb,default_repeated_cv
0,1,0.9888555905483075,predict_proba,0.5,101,3,4,gnb,default_repeated_cv
0,1,0.8598206892634982,predict_proba,0.5,106,3,4,gnb,default_repeated_cv
0,0,0.04939932953419193,predict_proba,0.5,107,3,4,gnb,default_repeated_cv
1,1,0.9999999878937605,predict_proba,0.5,108,3,4,gnb,default_repeated_cv
1,1,0.999633072687521,predict_proba,0.5,122,3,4,gnb,default_repeated_cv
0,1,0.9996486559136217,predict_proba,0.5,125,3,4,gnb,default_repeated_cv
0,1,0.9999999945418381,predict_proba,0.5,128,3,4,gnb,default_repeated_cv
0,1,0.9980634844708643,predict_proba,0.5,140,3,4,gnb,default_repeated_cv
1,1,0.9999999981471195,predict_proba,0.5,144,3,4,gnb,default_repeated_cv
0,1,0.9816483868537464,predict_proba,0.5,156,3,4,gnb,default_repeated_cv
0,0,0.2702632924956516,predict_proba,0.5,157,3,4,gnb,default_repeated_cv
0,0,0.015102464479200649,predict_proba,0.5,164,3,4,gnb,default_repeated_cv
1,1,0.9996674925498257,predict_proba,0.5,171,3,4,gnb,default_repeated_cv
0,1,0.9935187546818522,predict_proba,0.5,180,3,4,gnb,default_repeated_cv
0,0,0.15568509730247507,predict_proba,0.5,186,3,4,gnb,default_repeated_cv
0,0,0.0008243460716899117,predict_proba,0.5,187,3,4,gnb,default_repeated_cv
0,0,0.06912638290607694,predict_proba,0.5,189,3,4,gnb,default_repeated_cv
1,1,0.9999994939238014,predict_proba,0.5,194,3,4,gnb,default_repeated_cv
0,0,0.0005489106654591661,predict_proba,0.5,195,3,4,gnb,default_repeated_cv
0,0,0.00021111703517264193,predict_proba,0.5,198,3,4,gnb,default_repeated_cv
1,1,0.9999999968399457,predict_proba,0.5,203,3,4,gnb,default_repeated_cv
1,1,0.9852136859516959,predict_proba,0.5,204,3,4,gnb,default_repeated_cv
0,1,0.8971916828109779,predict_proba,0.5,206,3,4,gnb,default_repeated_cv
1,1,0.9999999590740911,predict_proba,0.5,209,3,4,gnb,default_repeated_cv
1,1,0.9999999999666258,predict_proba,0.5,223,3,4,gnb,default_repeated_cv
1,1,0.9999999999999538,predict_proba,0.5,224,3,4,gnb,default_repeated_cv
1,0,0.04436844218296547,predict_proba,0.5,230,3,4,gnb,default_repeated_cv
0,0,0.001436103671921338,predict_proba,0.5,231,3,4,gnb,default_repeated_cv
1,1,0.9953834218735123,predict_proba,0.5,6,3,4,lda,default_repeated_cv
0,0,0.05928270705989259,predict_proba,0.5,13,3,4,lda,default_repeated_cv
0,0,0.05537720556408219,predict_proba,0.5,14,3,4,lda,default_repeated_cv
1,0,0.17424110503921852,predict_proba,0.5,23,3,4,lda,default_repeated_cv
0,0,0.09953117156842067,predict_proba,0.5,26,3,4,lda,default_repeated_cv
0,0,0.02362864454595963,predict_proba,0.5,28,3,4,lda,default_repeated_cv
1,0,0.25712148873273283,predict_proba,0.5,29,3,4,lda,default_repeated_cv
0,0,0.009046020842466265,predict_proba,0.5,30,3,4,lda,default_repeated_cv
0,0,0.009803226503112026,predict_proba,0.5,31,3,4,lda,default_repeated_cv
1,1,0.995803680956866,predict_proba,0.5,38,3,4,lda,default_repeated_cv
0,0,0.002205855635683919,predict_proba,0.5,39,3,4,lda,default_repeated_cv
1,1,0.9988368985094984,predict_proba,0.5,40,3,4,lda,default_repeated_cv
0,1,0.9922558894141376,predict_proba,0.5,50,3,4,lda,default_repeated_cv
1,1,0.625205891313218,predict_proba,0.5,59,3,4,lda,default_repeated_cv
1,1,0.998090746974557,predict_proba,0.5,61,3,4,lda,default_repeated_cv
1,0,0.08237845111406038,predict_proba,0.5,63,3,4,lda,default_repeated_cv
0,0,0.12517218420655032,predict_proba,0.5,65,3,4,lda,default_repeated_cv
1,1,0.5395026277510606,predict_proba,0.5,72,3,4,lda,default_repeated_cv
1,1,0.9991423284139253,predict_proba,0.5,77,3,4,lda,default_repeated_cv
1,0,0.024203634990246345,predict_proba,0.5,93,3,4,lda,default_repeated_cv
0,1,0.5901388077939492,predict_proba,0.5,101,3,4,lda,default_repeated_cv
0,0,0.1624570580590969,predict_proba,0.5,106,3,4,lda,default_repeated_cv
0,0,0.05664856565645066,predict_proba,0.5,107,3,4,lda,default_repeated_cv
1,1,0.9704313299968865,predict_proba,0.5,108,3,4,lda,default_repeated_cv
1,0,0.26338704333784146,predict_proba,0.5,122,3,4,lda,default_repeated_cv
0,0,0.05126901078364932,predict_proba,0.5,125,3,4,lda,default_repeated_cv
0,0,0.04109237491651462,predict_proba,0.5,128,3,4,lda,default_repeated_cv
0,0,0.3253228178383092,predict_proba,0.5,140,3,4,lda,default_repeated_cv
1,0,0.32869444302605005,predict_proba,0.5,144,3,4,lda,default_repeated_cv
0,0,0.09403073794370241,predict_proba,0.5,156,3,4,lda,default_repeated_cv
0,0,0.009917884288002207,predict_proba,0.5,157,3,4,lda,default_repeated_cv
0,0,0.005359711574798886,predict_proba,0.5,164,3,4,lda,default_repeated_cv
1,0,0.47038684105977246,predict_proba,0.5,171,3,4,lda,default_repeated_cv
0,0,0.15901514406747713,predict_proba,0.5,180,3,4,lda,default_repeated_cv
0,0,0.02822345747033693,predict_proba,0.5,186,3,4,lda,default_repeated_cv
0,0,0.025748298180193495,predict_proba,0.5,187,3,4,lda,default_repeated_cv
0,0,0.23614226104152997,predict_proba,0.5,189,3,4,lda,default_repeated_cv
1,1,0.93974665576961,predict_proba,0.5,194,3,4,lda,default_repeated_cv
0,0,0.030754368924120253,predict_proba,0.5,195,3,4,lda,default_repeated_cv
0,0,0.0060750493625542955,predict_proba,0.5,198,3,4,lda,default_repeated_cv
1,1,0.9937111205430252,predict_proba,0.5,203,3,4,lda,default_repeated_cv
1,1,0.616398759285119,predict_proba,0.5,204,3,4,lda,default_repeated_cv
0,0,0.09129089181307834,predict_proba,0.5,206,3,4,lda,default_repeated_cv
1,1,0.9374257988932666,predict_proba,0.5,209,3,4,lda,default_repeated_cv
1,1,0.9399610882506046,predict_proba,0.5,223,3,4,lda,default_repeated_cv
1,1,0.9847105131762517,predict_proba,0.5,224,3,4,lda,default_repeated_cv
1,0,0.1159406520340305,predict_proba,0.5,230,3,4,lda,default_repeated_cv
0,0,0.01827731622337359,predict_proba,0.5,231,3,4,lda,default_repeated_cv
1,1,0.98,predict_proba,0.5,6,3,4,rf,default_repeated_cv
0,0,0.32,predict_proba,0.5,13,3,4,rf,default_repeated_cv
0,0,0.11,predict_proba,0.5,14,3,4,rf,default_repeated_cv
1,0,0.28,predict_proba,0.5,23,3,4,rf,default_repeated_cv
0,0,0.25,predict_proba,0.5,26,3,4,rf,default_repeated_cv
0,0,0.19,predict_proba,0.5,28,3,4,rf,default_repeated_cv
1,1,0.55,predict_proba,0.5,29,3,4,rf,default_repeated_cv
0,0,0.07,predict_proba,0.5,30,3,4,rf,default_repeated_cv
0,0,0.39,predict_proba,0.5,31,3,4,rf,default_repeated_cv
1,1,0.93,predict_proba,0.5,38,3,4,rf,default_repeated_cv
0,0,0.01,predict_proba,0.5,39,3,4,rf,default_repeated_cv
1,1,1.0,predict_proba,0.5,40,3,4,rf,default_repeated_cv
0,1,0.9,predict_proba,0.5,50,3,4,rf,default_repeated_cv
1,0,0.41,predict_proba,0.5,59,3,4,rf,default_repeated_cv
1,1,0.99,predict_proba,0.5,61,3,4,rf,default_repeated_cv
1,0,0.17,predict_proba,0.5,63,3,4,rf,default_repeated_cv
0,0,0.31,predict_proba,0.5,65,3,4,rf,default_repeated_cv
1,0,0.22,predict_proba,0.5,72,3,4,rf,default_repeated_cv
1,1,0.9,predict_proba,0.5,77,3,4,rf,default_repeated_cv
1,0,0.31,predict_proba,0.5,93,3,4,rf,default_repeated_cv
0,0,0.42,predict_proba,0.5,101,3,4,rf,default_repeated_cv
0,0,0.35,predict_proba,0.5,106,3,4,rf,default_repeated_cv
0,0,0.09,predict_proba,0.5,107,3,4,rf,default_repeated_cv
1,1,0.57,predict_proba,0.5,108,3,4,rf,default_repeated_cv
1,0,0.3,predict_proba,0.5,122,3,4,rf,default_repeated_cv
0,0,0.07,predict_proba,0.5,125,3,4,rf,default_repeated_cv
0,0,0.44,predict_proba,0.5,128,3,4,rf,default_repeated_cv
0,0,0.2,predict_proba,0.5,140,3,4,rf,default_repeated_cv
1,1,0.77,predict_proba,0.5,144,3,4,rf,default_repeated_cv
0,0,0.19,predict_proba,0.5,156,3,4,rf,default_repeated_cv
0,0,0.12,predict_proba,0.5,157,3,4,rf,default_repeated_cv
0,0,0.08,predict_proba,0.5,164,3,4,rf,default_repeated_cv
1,0,0.32,predict_proba,0.5,171,3,4,rf,default_repeated_cv
0,0,0.41,predict_proba,0.5,180,3,4,rf,default_repeated_cv
0,0,0.13,predict_proba,0.5,186,3,4,rf,default_repeated_cv
0,0,0.09,predict_proba,0.5,187,3,4,rf,default_repeated_cv
0,1,0.52,predict_proba,0.5,189,3,4,rf,default_repeated_cv
1,1,0.8,predict_proba,0.5,194,3,4,rf,default_repeated_cv
0,0,0.06,predict_proba,0.5,195,3,4,rf,default_repeated_cv
0,0,0.04,predict_proba,0.5,198,3,4,rf,default_repeated_cv
1,1,0.9,predict_proba,0.5,203,3,4,rf,default_repeated_cv
1,0,0.44,predict_proba,0.5,204,3,4,rf,default_repeated_cv
0,0,0.23,predict_proba,0.5,206,3,4,rf,default_repeated_cv
1,1,0.79,predict_proba,0.5,209,3,4,rf,default_repeated_cv
1,1,0.74,predict_proba,0.5,223,3,4,rf,default_repeated_cv
1,1,0.93,predict_proba,0.5,224,3,4,rf,default_repeated_cv
1,0,0.29,predict_proba,0.5,230,3,4,rf,default_repeated_cv
0,0,0.07,predict_proba,0.5,231,3,4,rf,default_repeated_cv
1,1,0.9995615144458508,predict_proba,0.5,6,3,4,lightgbm,default_repeated_cv
0,0,0.2246251895941152,predict_proba,0.5,13,3,4,lightgbm,default_repeated_cv
0,0,0.03921725186881167,predict_proba,0.5,14,3,4,lightgbm,default_repeated_cv
1,0,0.016343218475221053,predict_proba,0.5,23,3,4,lightgbm,default_repeated_cv
0,0,0.03682142563136,predict_proba,0.5,26,3,4,lightgbm,default_repeated_cv
0,0,0.028173674731621447,predict_proba,0.5,28,3,4,lightgbm,default_repeated_cv
1,1,0.832254529135433,predict_proba,0.5,29,3,4,lightgbm,default_repeated_cv
0,0,0.003133326341192827,predict_proba,0.5,30,3,4,lightgbm,default_repeated_cv
0,0,0.027274065743067143,predict_proba,0.5,31,3,4,lightgbm,default_repeated_cv
1,1,0.9948476899594922,predict_proba,0.5,38,3,4,lightgbm,default_repeated_cv
0,0,0.0028267256769666446,predict_proba,0.5,39,3,4,lightgbm,default_repeated_cv
1,1,0.9987471722372228,predict_proba,0.5,40,3,4,lightgbm,default_repeated_cv
0,1,0.9901168495155704,predict_proba,0.5,50,3,4,lightgbm,default_repeated_cv
1,0,0.3177042567257987,predict_proba,0.5,59,3,4,lightgbm,default_repeated_cv
1,1,0.9972547563283723,predict_proba,0.5,61,3,4,lightgbm,default_repeated_cv
1,0,0.11316909089075758,predict_proba,0.5,63,3,4,lightgbm,default_repeated_cv
0,1,0.6144445496680835,predict_proba,0.5,65,3,4,lightgbm,default_repeated_cv
1,0,0.09368824477369357,predict_proba,0.5,72,3,4,lightgbm,default_repeated_cv
1,1,0.9908967492227346,predict_proba,0.5,77,3,4,lightgbm,default_repeated_cv
1,0,0.04580655881664983,predict_proba,0.5,93,3,4,lightgbm,default_repeated_cv
0,0,0.3405154930516326,predict_proba,0.5,101,3,4,lightgbm,default_repeated_cv
0,0,0.46540976542946755,predict_proba,0.5,106,3,4,lightgbm,default_repeated_cv
0,0,0.07468772567095652,predict_proba,0.5,107,3,4,lightgbm,default_repeated_cv
1,1,0.942742368684563,predict_proba,0.5,108,3,4,lightgbm,default_repeated_cv
1,0,0.19966652528957776,predict_proba,0.5,122,3,4,lightgbm,default_repeated_cv
0,0,0.01998247315142893,predict_proba,0.5,125,3,4,lightgbm,default_repeated_cv
0,0,0.3186889025557998,predict_proba,0.5,128,3,4,lightgbm,default_repeated_cv
0,0,0.05020364177144736,predict_proba,0.5,140,3,4,lightgbm,default_repeated_cv
1,1,0.8494671796724855,predict_proba,0.5,144,3,4,lightgbm,default_repeated_cv
0,0,0.05375245262906681,predict_proba,0.5,156,3,4,lightgbm,default_repeated_cv
0,0,0.013552216258648796,predict_proba,0.5,157,3,4,lightgbm,default_repeated_cv
0,0,0.007113259447704367,predict_proba,0.5,164,3,4,lightgbm,default_repeated_cv
1,0,0.09253424322332911,predict_proba,0.5,171,3,4,lightgbm,default_repeated_cv
0,1,0.5486033133434275,predict_proba,0.5,180,3,4,lightgbm,default_repeated_cv
0,0,0.002455100736410631,predict_proba,0.5,186,3,4,lightgbm,default_repeated_cv
0,0,0.031001531213786543,predict_proba,0.5,187,3,4,lightgbm,default_repeated_cv
0,0,0.2855090488122967,predict_proba,0.5,189,3,4,lightgbm,default_repeated_cv
1,1,0.8976999005147867,predict_proba,0.5,194,3,4,lightgbm,default_repeated_cv
0,0,0.0926907754092305,predict_proba,0.5,195,3,4,lightgbm,default_repeated_cv
0,0,0.0012189653767544762,predict_proba,0.5,198,3,4,lightgbm,default_repeated_cv
1,1,0.9965991851449509,predict_proba,0.5,203,3,4,lightgbm,default_repeated_cv
1,1,0.7707567555917029,predict_proba,0.5,204,3,4,lightgbm,default_repeated_cv
0,0,0.06734212030632007,predict_proba,0.5,206,3,4,lightgbm,default_repeated_cv
1,0,0.436535915154559,predict_proba,0.5,209,3,4,lightgbm,default_repeated_cv
1,1,0.9723298513046572,predict_proba,0.5,223,3,4,lightgbm,default_repeated_cv
1,1,0.9916206018225333,predict_proba,0.5,224,3,4,lightgbm,default_repeated_cv
1,0,0.10725579912210283,predict_proba,0.5,230,3,4,lightgbm,default_repeated_cv
0,0,0.08434928709925942,predict_proba,0.5,231,3,4,lightgbm,default_repeated_cv
1,1,0.9998418092727661,predict_proba,0.5,6,3,4,xgboost,default_repeated_cv
0,0,0.31879928708076477,predict_proba,0.5,13,3,4,xgboost,default_repeated_cv
0,0,0.016170067712664604,predict_proba,0.5,14,3,4,xgboost,default_repeated_cv
1,0,0.05698482692241669,predict_proba,0.5,23,3,4,xgboost,default_repeated_cv
0,0,0.03488437831401825,predict_proba,0.5,26,3,4,xgboost,default_repeated_cv
0,0,0.0031668266747146845,predict_proba,0.5,28,3,4,xgboost,default_repeated_cv
1,1,0.6439929008483887,predict_proba,0.5,29,3,4,xgboost,default_repeated_cv
0,0,0.0009629792766645551,predict_proba,0.5,30,3,4,xgboost,default_repeated_cv
0,0,0.01025424338877201,predict_proba,0.5,31,3,4,xgboost,default_repeated_cv
1,1,0.9904494881629944,predict_proba,0.5,38,3,4,xgboost,default_repeated_cv
0,0,0.0013416288420557976,predict_proba,0.5,39,3,4,xgboost,default_repeated_cv
1,1,0.9998540878295898,predict_proba,0.5,40,3,4,xgboost,default_repeated_cv
0,1,0.9980615973472595,predict_proba,0.5,50,3,4,xgboost,default_repeated_cv
1,1,0.5592563152313232,predict_proba,0.5,59,3,4,xgboost,default_repeated_cv
1,1,0.9991649389266968,predict_proba,0.5,61,3,4,xgboost,default_repeated_cv
1,0,0.0714370533823967,predict_proba,0.5,63,3,4,xgboost,default_repeated_cv
0,1,0.5017433166503906,predict_proba,0.5,65,3,4,xgboost,default_repeated_cv
1,0,0.06213383004069328,predict_proba,0.5,72,3,4,xgboost,default_repeated_cv
1,1,0.9970013499259949,predict_proba,0.5,77,3,4,xgboost,default_repeated_cv
1,0,0.09146881103515625,predict_proba,0.5,93,3,4,xgboost,default_repeated_cv
0,0,0.17130152881145477,predict_proba,0.5,101,3,4,xgboost,default_repeated_cv
0,1,0.7062220573425293,predict_proba,0.5,106,3,4,xgboost,default_repeated_cv
0,0,0.0343320332467556,predict_proba,0.5,107,3,4,xgboost,default_repeated_cv
1,1,0.9568108916282654,predict_proba,0.5,108,3,4,xgboost,default_repeated_cv
1,0,0.30124691128730774,predict_proba,0.5,122,3,4,xgboost,default_repeated_cv
0,0,0.0010571902384981513,predict_proba,0.5,125,3,4,xgboost,default_repeated_cv
0,0,0.10106094181537628,predict_proba,0.5,128,3,4,xgboost,default_repeated_cv
0,0,0.03781399875879288,predict_proba,0.5,140,3,4,xgboost,default_repeated_cv
1,1,0.7742325663566589,predict_proba,0.5,144,3,4,xgboost,default_repeated_cv
0,0,0.08744268864393234,predict_proba,0.5,156,3,4,xgboost,default_repeated_cv
0,0,0.021098751574754715,predict_proba,0.5,157,3,4,xgboost,default_repeated_cv
0,0,0.000751250539906323,predict_proba,0.5,164,3,4,xgboost,default_repeated_cv
1,0,0.03715794160962105,predict_proba,0.5,171,3,4,xgboost,default_repeated_cv
0,0,0.38472113013267517,predict_proba,0.5,180,3,4,xgboost,default_repeated_cv
0,0,0.0006356539088301361,predict_proba,0.5,186,3,4,xgboost,default_repeated_cv
0,0,0.0073563167825341225,predict_proba,0.5,187,3,4,xgboost,default_repeated_cv
0,0,0.15586595237255096,predict_proba,0.5,189,3,4,xgboost,default_repeated_cv
1,1,0.9610459804534912,predict_proba,0.5,194,3,4,xgboost,default_repeated_cv
0,0,0.030995234847068787,predict_proba,0.5,195,3,4,xgboost,default_repeated_cv
0,0,0.00030139004229567945,predict_proba,0.5,198,3,4,xgboost,default_repeated_cv
1,1,0.9996694326400757,predict_proba,0.5,203,3,4,xgboost,default_repeated_cv
1,1,0.9015707969665527,predict_proba,0.5,204,3,4,xgboost,default_repeated_cv
