y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.08094651077027694,predict_proba,0.5,205,1,3,lr_elasticnet,tuned_rncv_full_features
1,1,0.9543887837929438,predict_proba,0.5,213,1,3,lr_elasticnet,tuned_rncv_full_features
0,1,0.9657262731413434,predict_proba,0.5,214,1,3,lr_elasticnet,tuned_rncv_full_features
0,0,0.1556362717230589,predict_proba,0.5,215,1,3,lr_elasticnet,tuned_rncv_full_features
1,0,0.3299984172374077,predict_proba,0.5,230,1,3,lr_elasticnet,tuned_rncv_full_features
1,1,0.9858346785524352,predict_proba,0.5,240,1,3,lr_elasticnet,tuned_rncv_full_features
0,0,1.21715711586161e-06,predict_proba,0.5,1,1,3,gnb,tuned_rncv_full_features
0,0,0.00046306711406207755,predict_proba,0.5,2,1,3,gnb,tuned_rncv_full_features
1,1,0.9999999999974669,predict_proba,0.5,7,1,3,gnb,tuned_rncv_full_features
0,0,0.014262311550418431,predict_proba,0.5,15,1,3,gnb,tuned_rncv_full_features
1,1,0.999999948894851,predict_proba,0.5,18,1,3,gnb,tuned_rncv_full_features
0,0,2.3536273594584147e-06,predict_proba,0.5,25,1,3,gnb,tuned_rncv_full_features
0,0,0.2602659787902731,predict_proba,0.5,32,1,3,gnb,tuned_rncv_full_features
1,1,0.9667245010151115,predict_proba,0.5,37,1,3,gnb,tuned_rncv_full_features
0,1,0.71143863441165,predict_proba,0.5,53,1,3,gnb,tuned_rncv_full_features
1,1,0.9999470652316605,predict_proba,0.5,54,1,3,gnb,tuned_rncv_full_features
1,0,0.010942046138965789,predict_proba,0.5,60,1,3,gnb,tuned_rncv_full_features
1,1,0.9999988575366163,predict_proba,0.5,74,1,3,gnb,tuned_rncv_full_features
0,0,0.0011859883740416705,predict_proba,0.5,80,1,3,gnb,tuned_rncv_full_features
0,0,7.533116990623386e-05,predict_proba,0.5,86,1,3,gnb,tuned_rncv_full_features
0,0,0.00030496527839988765,predict_proba,0.5,88,1,3,gnb,tuned_rncv_full_features
1,0,0.0020012313096717167,predict_proba,0.5,93,1,3,gnb,tuned_rncv_full_features
1,1,0.8740588446786417,predict_proba,0.5,96,1,3,gnb,tuned_rncv_full_features
0,0,0.003696441080882324,predict_proba,0.5,106,1,3,gnb,tuned_rncv_full_features
0,0,5.822259836816668e-05,predict_proba,0.5,107,1,3,gnb,tuned_rncv_full_features
0,0,7.794071386240716e-06,predict_proba,0.5,109,1,3,gnb,tuned_rncv_full_features
1,1,0.999999999998618,predict_proba,0.5,114,1,3,gnb,tuned_rncv_full_features
0,0,2.5303304017546337e-06,predict_proba,0.5,118,1,3,gnb,tuned_rncv_full_features
0,0,5.882062471303897e-05,predict_proba,0.5,120,1,3,gnb,tuned_rncv_full_features
0,0,0.11863185357584081,predict_proba,0.5,125,1,3,gnb,tuned_rncv_full_features
1,1,0.9999999394058766,predict_proba,0.5,131,1,3,gnb,tuned_rncv_full_features
0,0,1.0252582482697367e-06,predict_proba,0.5,134,1,3,gnb,tuned_rncv_full_features
0,0,5.428408512050148e-08,predict_proba,0.5,139,1,3,gnb,tuned_rncv_full_features
0,0,0.32988975275907106,predict_proba,0.5,140,1,3,gnb,tuned_rncv_full_features
1,1,0.9999953616544146,predict_proba,0.5,155,1,3,gnb,tuned_rncv_full_features
0,0,0.37703062497860396,predict_proba,0.5,158,1,3,gnb,tuned_rncv_full_features
1,1,0.9999999940955888,predict_proba,0.5,159,1,3,gnb,tuned_rncv_full_features
1,0,0.014219734492035624,predict_proba,0.5,161,1,3,gnb,tuned_rncv_full_features
0,0,9.69599055952172e-06,predict_proba,0.5,164,1,3,gnb,tuned_rncv_full_features
1,1,0.9999772588093064,predict_proba,0.5,165,1,3,gnb,tuned_rncv_full_features
0,0,1.551785667659124e-05,predict_proba,0.5,170,1,3,gnb,tuned_rncv_full_features
1,1,0.9999994649679805,predict_proba,0.5,178,1,3,gnb,tuned_rncv_full_features
1,1,0.9981108347363525,predict_proba,0.5,179,1,3,gnb,tuned_rncv_full_features
1,1,0.9876026809766166,predict_proba,0.5,183,1,3,gnb,tuned_rncv_full_features
0,0,0.18658788817722372,predict_proba,0.5,185,1,3,gnb,tuned_rncv_full_features
0,0,0.0053834010000394375,predict_proba,0.5,189,1,3,gnb,tuned_rncv_full_features
1,1,0.9724886136328891,predict_proba,0.5,197,1,3,gnb,tuned_rncv_full_features
1,0,5.944219560534443e-05,predict_proba,0.5,200,1,3,gnb,tuned_rncv_full_features
0,0,2.7369973287322544e-05,predict_proba,0.5,205,1,3,gnb,tuned_rncv_full_features
1,1,0.9999853473909752,predict_proba,0.5,213,1,3,gnb,tuned_rncv_full_features
0,1,0.9999997088422459,predict_proba,0.5,214,1,3,gnb,tuned_rncv_full_features
0,0,4.4851996047424175e-05,predict_proba,0.5,215,1,3,gnb,tuned_rncv_full_features
1,0,0.002354485116359279,predict_proba,0.5,230,1,3,gnb,tuned_rncv_full_features
1,1,0.9999999207271517,predict_proba,0.5,240,1,3,gnb,tuned_rncv_full_features
0,0,0.011777175995653366,predict_proba,0.5,1,1,3,lda,tuned_rncv_full_features
0,0,0.12810809574582893,predict_proba,0.5,2,1,3,lda,tuned_rncv_full_features
1,1,0.9931440222779304,predict_proba,0.5,7,1,3,lda,tuned_rncv_full_features
0,0,0.11588441838379757,predict_proba,0.5,15,1,3,lda,tuned_rncv_full_features
1,1,0.9956752504637064,predict_proba,0.5,18,1,3,lda,tuned_rncv_full_features
0,0,0.014519038505317857,predict_proba,0.5,25,1,3,lda,tuned_rncv_full_features
0,0,0.3073399906955555,predict_proba,0.5,32,1,3,lda,tuned_rncv_full_features
1,1,0.7749845276004513,predict_proba,0.5,37,1,3,lda,tuned_rncv_full_features
0,0,0.32949617753847316,predict_proba,0.5,53,1,3,lda,tuned_rncv_full_features
1,1,0.9750075228642312,predict_proba,0.5,54,1,3,lda,tuned_rncv_full_features
1,0,0.0843652034544836,predict_proba,0.5,60,1,3,lda,tuned_rncv_full_features
1,1,0.9913728738881555,predict_proba,0.5,74,1,3,lda,tuned_rncv_full_features
0,0,0.06374145278801045,predict_proba,0.5,80,1,3,lda,tuned_rncv_full_features
0,0,0.020762555093927725,predict_proba,0.5,86,1,3,lda,tuned_rncv_full_features
0,0,0.013564821996356368,predict_proba,0.5,88,1,3,lda,tuned_rncv_full_features
1,0,0.025232007891039614,predict_proba,0.5,93,1,3,lda,tuned_rncv_full_features
1,1,0.7678197977479949,predict_proba,0.5,96,1,3,lda,tuned_rncv_full_features
0,0,0.12515252486212136,predict_proba,0.5,106,1,3,lda,tuned_rncv_full_features
0,0,0.0741793313081294,predict_proba,0.5,107,1,3,lda,tuned_rncv_full_features
0,0,0.006944429466826825,predict_proba,0.5,109,1,3,lda,tuned_rncv_full_features
1,1,0.9996781859581352,predict_proba,0.5,114,1,3,lda,tuned_rncv_full_features
0,0,0.0028657056889960417,predict_proba,0.5,118,1,3,lda,tuned_rncv_full_features
0,0,0.013369533338182171,predict_proba,0.5,120,1,3,lda,tuned_rncv_full_features
0,0,0.058406631781534685,predict_proba,0.5,125,1,3,lda,tuned_rncv_full_features
1,1,0.9919196789786899,predict_proba,0.5,131,1,3,lda,tuned_rncv_full_features
0,0,0.007791047710917051,predict_proba,0.5,134,1,3,lda,tuned_rncv_full_features
0,0,0.0030022385826877205,predict_proba,0.5,139,1,3,lda,tuned_rncv_full_features
0,0,0.1265041347326108,predict_proba,0.5,140,1,3,lda,tuned_rncv_full_features
1,1,0.9915197963975404,predict_proba,0.5,155,1,3,lda,tuned_rncv_full_features
0,0,0.4720239003638576,predict_proba,0.5,158,1,3,lda,tuned_rncv_full_features
1,1,0.9988861394669262,predict_proba,0.5,159,1,3,lda,tuned_rncv_full_features
1,0,0.08783665724371427,predict_proba,0.5,161,1,3,lda,tuned_rncv_full_features
0,0,0.007099333740948391,predict_proba,0.5,164,1,3,lda,tuned_rncv_full_features
1,1,0.9917272799645631,predict_proba,0.5,165,1,3,lda,tuned_rncv_full_features
0,0,0.012725823084929241,predict_proba,0.5,170,1,3,lda,tuned_rncv_full_features
1,1,0.9982838078965156,predict_proba,0.5,178,1,3,lda,tuned_rncv_full_features
1,1,0.8739353364543355,predict_proba,0.5,179,1,3,lda,tuned_rncv_full_features
1,1,0.6867496800351679,predict_proba,0.5,183,1,3,lda,tuned_rncv_full_features
0,0,0.1431814638143992,predict_proba,0.5,185,1,3,lda,tuned_rncv_full_features
0,0,0.28686733861744235,predict_proba,0.5,189,1,3,lda,tuned_rncv_full_features
1,1,0.6679893840972827,predict_proba,0.5,197,1,3,lda,tuned_rncv_full_features
1,0,0.05819463426146271,predict_proba,0.5,200,1,3,lda,tuned_rncv_full_features
0,0,0.009842394007192525,predict_proba,0.5,205,1,3,lda,tuned_rncv_full_features
1,1,0.9704590869519714,predict_proba,0.5,213,1,3,lda,tuned_rncv_full_features
0,1,0.9695903864764691,predict_proba,0.5,214,1,3,lda,tuned_rncv_full_features
0,0,0.03028067028443473,predict_proba,0.5,215,1,3,lda,tuned_rncv_full_features
1,0,0.14866250342083456,predict_proba,0.5,230,1,3,lda,tuned_rncv_full_features
1,1,0.9942729166024935,predict_proba,0.5,240,1,3,lda,tuned_rncv_full_features
0,0,0.18338044032105447,predict_proba,0.5,1,1,3,rf,tuned_rncv_full_features
0,0,0.40090332987097116,predict_proba,0.5,2,1,3,rf,tuned_rncv_full_features
1,1,0.7878233970324132,predict_proba,0.5,7,1,3,rf,tuned_rncv_full_features
0,0,0.43486597487064155,predict_proba,0.5,15,1,3,rf,tuned_rncv_full_features
1,1,0.8078273358381624,predict_proba,0.5,18,1,3,rf,tuned_rncv_full_features
0,0,0.16776494229442948,predict_proba,0.5,25,1,3,rf,tuned_rncv_full_features
0,0,0.44263951778197974,predict_proba,0.5,32,1,3,rf,tuned_rncv_full_features
1,1,0.6635766731677983,predict_proba,0.5,37,1,3,rf,tuned_rncv_full_features
0,0,0.41641253588239263,predict_proba,0.5,53,1,3,rf,tuned_rncv_full_features
1,1,0.7524332919328632,predict_proba,0.5,54,1,3,rf,tuned_rncv_full_features
1,0,0.361083905232994,predict_proba,0.5,60,1,3,rf,tuned_rncv_full_features
1,1,0.8762417929282357,predict_proba,0.5,74,1,3,rf,tuned_rncv_full_features
0,0,0.24515219121823234,predict_proba,0.5,80,1,3,rf,tuned_rncv_full_features
0,0,0.19648732909983865,predict_proba,0.5,86,1,3,rf,tuned_rncv_full_features
0,0,0.17783043607024468,predict_proba,0.5,88,1,3,rf,tuned_rncv_full_features
1,0,0.23638006653469643,predict_proba,0.5,93,1,3,rf,tuned_rncv_full_features
1,1,0.6193017022547191,predict_proba,0.5,96,1,3,rf,tuned_rncv_full_features
0,0,0.3918005033985856,predict_proba,0.5,106,1,3,rf,tuned_rncv_full_features
0,0,0.272335901218443,predict_proba,0.5,107,1,3,rf,tuned_rncv_full_features
0,0,0.2623542415584216,predict_proba,0.5,109,1,3,rf,tuned_rncv_full_features
1,1,0.8890935005996775,predict_proba,0.5,114,1,3,rf,tuned_rncv_full_features
0,0,0.10693759986864644,predict_proba,0.5,118,1,3,rf,tuned_rncv_full_features
0,0,0.19294747047266572,predict_proba,0.5,120,1,3,rf,tuned_rncv_full_features
0,0,0.291009229936905,predict_proba,0.5,125,1,3,rf,tuned_rncv_full_features
1,1,0.791620415171406,predict_proba,0.5,131,1,3,rf,tuned_rncv_full_features
0,0,0.11126370995436208,predict_proba,0.5,134,1,3,rf,tuned_rncv_full_features
0,0,0.0827518764271931,predict_proba,0.5,139,1,3,rf,tuned_rncv_full_features
0,0,0.35384497948128657,predict_proba,0.5,140,1,3,rf,tuned_rncv_full_features
1,1,0.8577432075624727,predict_proba,0.5,155,1,3,rf,tuned_rncv_full_features
0,1,0.5392745817968257,predict_proba,0.5,158,1,3,rf,tuned_rncv_full_features
1,1,0.922091912394976,predict_proba,0.5,159,1,3,rf,tuned_rncv_full_features
1,0,0.3618465034382962,predict_proba,0.5,161,1,3,rf,tuned_rncv_full_features
0,0,0.15194297945400465,predict_proba,0.5,164,1,3,rf,tuned_rncv_full_features
1,1,0.7522056113797279,predict_proba,0.5,165,1,3,rf,tuned_rncv_full_features
0,0,0.24023393816202124,predict_proba,0.5,170,1,3,rf,tuned_rncv_full_features
1,1,0.8907691526381519,predict_proba,0.5,178,1,3,rf,tuned_rncv_full_features
1,1,0.6516349587024274,predict_proba,0.5,179,1,3,rf,tuned_rncv_full_features
1,0,0.3057551154544356,predict_proba,0.5,183,1,3,rf,tuned_rncv_full_features
0,0,0.3526425777169952,predict_proba,0.5,185,1,3,rf,tuned_rncv_full_features
0,0,0.28714980364656956,predict_proba,0.5,189,1,3,rf,tuned_rncv_full_features
1,0,0.36674470308165463,predict_proba,0.5,197,1,3,rf,tuned_rncv_full_features
1,0,0.31694726566564807,predict_proba,0.5,200,1,3,rf,tuned_rncv_full_features
0,0,0.13278098888146625,predict_proba,0.5,205,1,3,rf,tuned_rncv_full_features
1,1,0.6979798201667852,predict_proba,0.5,213,1,3,rf,tuned_rncv_full_features
0,1,0.6481320679482465,predict_proba,0.5,214,1,3,rf,tuned_rncv_full_features
0,0,0.2722034295914414,predict_proba,0.5,215,1,3,rf,tuned_rncv_full_features
1,0,0.2795054746875539,predict_proba,0.5,230,1,3,rf,tuned_rncv_full_features
1,1,0.6980767746588412,predict_proba,0.5,240,1,3,rf,tuned_rncv_full_features
0,0,0.19332232859816365,predict_proba,0.5,1,1,3,lightgbm,tuned_rncv_full_features
0,0,0.48470266332566087,predict_proba,0.5,2,1,3,lightgbm,tuned_rncv_full_features
1,1,0.8894179677659813,predict_proba,0.5,7,1,3,lightgbm,tuned_rncv_full_features
0,1,0.8352463692846176,predict_proba,0.5,15,1,3,lightgbm,tuned_rncv_full_features
1,1,0.8803243123581144,predict_proba,0.5,18,1,3,lightgbm,tuned_rncv_full_features
0,0,0.03383497221444934,predict_proba,0.5,25,1,3,lightgbm,tuned_rncv_full_features
0,1,0.8839023866236311,predict_proba,0.5,32,1,3,lightgbm,tuned_rncv_full_features
1,1,0.8779309165666667,predict_proba,0.5,37,1,3,lightgbm,tuned_rncv_full_features
0,1,0.5361138614063408,predict_proba,0.5,53,1,3,lightgbm,tuned_rncv_full_features
1,1,0.9714830727464165,predict_proba,0.5,54,1,3,lightgbm,tuned_rncv_full_features
1,1,0.5119992103645709,predict_proba,0.5,60,1,3,lightgbm,tuned_rncv_full_features
1,1,0.9627745035609998,predict_proba,0.5,74,1,3,lightgbm,tuned_rncv_full_features
0,0,0.060045614871571715,predict_proba,0.5,80,1,3,lightgbm,tuned_rncv_full_features
0,0,0.31418355229269335,predict_proba,0.5,86,1,3,lightgbm,tuned_rncv_full_features
0,0,0.02722265425065275,predict_proba,0.5,88,1,3,lightgbm,tuned_rncv_full_features
1,0,0.13140172204621492,predict_proba,0.5,93,1,3,lightgbm,tuned_rncv_full_features
1,1,0.8616919632672184,predict_proba,0.5,96,1,3,lightgbm,tuned_rncv_full_features
0,0,0.449887849888595,predict_proba,0.5,106,1,3,lightgbm,tuned_rncv_full_features
0,0,0.20075268596178766,predict_proba,0.5,107,1,3,lightgbm,tuned_rncv_full_features
0,0,0.39071376962458954,predict_proba,0.5,109,1,3,lightgbm,tuned_rncv_full_features
1,1,0.9911798133761215,predict_proba,0.5,114,1,3,lightgbm,tuned_rncv_full_features
0,0,0.03603030484338643,predict_proba,0.5,118,1,3,lightgbm,tuned_rncv_full_features
0,0,0.015107092744563403,predict_proba,0.5,120,1,3,lightgbm,tuned_rncv_full_features
0,0,0.07122959098145626,predict_proba,0.5,125,1,3,lightgbm,tuned_rncv_full_features
1,1,0.9864630676040794,predict_proba,0.5,131,1,3,lightgbm,tuned_rncv_full_features
0,0,0.00874541896087081,predict_proba,0.5,134,1,3,lightgbm,tuned_rncv_full_features
0,0,0.00848393795649081,predict_proba,0.5,139,1,3,lightgbm,tuned_rncv_full_features
0,0,0.15401889745004826,predict_proba,0.5,140,1,3,lightgbm,tuned_rncv_full_features
1,1,0.9665573385228178,predict_proba,0.5,155,1,3,lightgbm,tuned_rncv_full_features
0,0,0.31062844802234213,predict_proba,0.5,158,1,3,lightgbm,tuned_rncv_full_features
1,1,0.9943295658083945,predict_proba,0.5,159,1,3,lightgbm,tuned_rncv_full_features
1,1,0.5794776388045203,predict_proba,0.5,161,1,3,lightgbm,tuned_rncv_full_features
0,0,0.019013279842144543,predict_proba,0.5,164,1,3,lightgbm,tuned_rncv_full_features
1,1,0.8653345267807792,predict_proba,0.5,165,1,3,lightgbm,tuned_rncv_full_features
0,0,0.16226686144411145,predict_proba,0.5,170,1,3,lightgbm,tuned_rncv_full_features
1,1,0.984825725530655,predict_proba,0.5,178,1,3,lightgbm,tuned_rncv_full_features
1,1,0.7830101193687687,predict_proba,0.5,179,1,3,lightgbm,tuned_rncv_full_features
1,0,0.1514741047369849,predict_proba,0.5,183,1,3,lightgbm,tuned_rncv_full_features
0,1,0.5494015355502831,predict_proba,0.5,185,1,3,lightgbm,tuned_rncv_full_features
0,0,0.30372183571991673,predict_proba,0.5,189,1,3,lightgbm,tuned_rncv_full_features
1,0,0.12434920611918256,predict_proba,0.5,197,1,3,lightgbm,tuned_rncv_full_features
1,0,0.3365887588463961,predict_proba,0.5,200,1,3,lightgbm,tuned_rncv_full_features
0,0,0.05169033682431966,predict_proba,0.5,205,1,3,lightgbm,tuned_rncv_full_features
1,1,0.8771974392480066,predict_proba,0.5,213,1,3,lightgbm,tuned_rncv_full_features
0,1,0.7233386211012094,predict_proba,0.5,214,1,3,lightgbm,tuned_rncv_full_features
0,0,0.1902891165786489,predict_proba,0.5,215,1,3,lightgbm,tuned_rncv_full_features
1,0,0.12479253789330937,predict_proba,0.5,230,1,3,lightgbm,tuned_rncv_full_features
1,1,0.9296210582353976,predict_proba,0.5,240,1,3,lightgbm,tuned_rncv_full_features
0,0,0.14884710311889648,predict_proba,0.5,1,1,3,xgboost,tuned_rncv_full_features
0,1,0.6863865852355957,predict_proba,0.5,2,1,3,xgboost,tuned_rncv_full_features
1,1,0.9281864762306213,predict_proba,0.5,7,1,3,xgboost,tuned_rncv_full_features
0,1,0.8601586818695068,predict_proba,0.5,15,1,3,xgboost,tuned_rncv_full_features
1,1,0.969282865524292,predict_proba,0.5,18,1,3,xgboost,tuned_rncv_full_features
0,0,0.032217808067798615,predict_proba,0.5,25,1,3,xgboost,tuned_rncv_full_features
0,1,0.9686546921730042,predict_proba,0.5,32,1,3,xgboost,tuned_rncv_full_features
1,1,0.9497066736221313,predict_proba,0.5,37,1,3,xgboost,tuned_rncv_full_features
0,1,0.8612964749336243,predict_proba,0.5,53,1,3,xgboost,tuned_rncv_full_features
1,1,0.992445170879364,predict_proba,0.5,54,1,3,xgboost,tuned_rncv_full_features
1,1,0.6107704043388367,predict_proba,0.5,60,1,3,xgboost,tuned_rncv_full_features
1,1,0.9907637238502502,predict_proba,0.5,74,1,3,xgboost,tuned_rncv_full_features
0,0,0.02517608553171158,predict_proba,0.5,80,1,3,xgboost,tuned_rncv_full_features
0,0,0.4656146168708801,predict_proba,0.5,86,1,3,xgboost,tuned_rncv_full_features
0,0,0.01761362887918949,predict_proba,0.5,88,1,3,xgboost,tuned_rncv_full_features
1,0,0.12249055504798889,predict_proba,0.5,93,1,3,xgboost,tuned_rncv_full_features
1,1,0.9315761923789978,predict_proba,0.5,96,1,3,xgboost,tuned_rncv_full_features
0,1,0.697969377040863,predict_proba,0.5,106,1,3,xgboost,tuned_rncv_full_features
0,0,0.1364990621805191,predict_proba,0.5,107,1,3,xgboost,tuned_rncv_full_features
0,0,0.26108577847480774,predict_proba,0.5,109,1,3,xgboost,tuned_rncv_full_features
1,1,0.9974325299263,predict_proba,0.5,114,1,3,xgboost,tuned_rncv_full_features
0,0,0.010314065963029861,predict_proba,0.5,118,1,3,xgboost,tuned_rncv_full_features
0,0,0.006583974696695805,predict_proba,0.5,120,1,3,xgboost,tuned_rncv_full_features
0,0,0.10480577498674393,predict_proba,0.5,125,1,3,xgboost,tuned_rncv_full_features
1,1,0.9910111427307129,predict_proba,0.5,131,1,3,xgboost,tuned_rncv_full_features
0,0,0.0035720448940992355,predict_proba,0.5,134,1,3,xgboost,tuned_rncv_full_features
0,0,0.002777860267087817,predict_proba,0.5,139,1,3,xgboost,tuned_rncv_full_features
0,0,0.19467423856258392,predict_proba,0.5,140,1,3,xgboost,tuned_rncv_full_features
1,1,0.9828285574913025,predict_proba,0.5,155,1,3,xgboost,tuned_rncv_full_features
0,0,0.18594127893447876,predict_proba,0.5,158,1,3,xgboost,tuned_rncv_full_features
1,1,0.998293936252594,predict_proba,0.5,159,1,3,xgboost,tuned_rncv_full_features
1,0,0.46954047679901123,predict_proba,0.5,161,1,3,xgboost,tuned_rncv_full_features
0,0,0.006442447192966938,predict_proba,0.5,164,1,3,xgboost,tuned_rncv_full_features
1,1,0.95490562915802,predict_proba,0.5,165,1,3,xgboost,tuned_rncv_full_features
0,0,0.13305340707302094,predict_proba,0.5,170,1,3,xgboost,tuned_rncv_full_features
1,1,0.9969623684883118,predict_proba,0.5,178,1,3,xgboost,tuned_rncv_full_features
1,1,0.8945683240890503,predict_proba,0.5,179,1,3,xgboost,tuned_rncv_full_features
1,0,0.04620781168341637,predict_proba,0.5,183,1,3,xgboost,tuned_rncv_full_features
0,1,0.5260405540466309,predict_proba,0.5,185,1,3,xgboost,tuned_rncv_full_features
0,0,0.11762668192386627,predict_proba,0.5,189,1,3,xgboost,tuned_rncv_full_features
1,0,0.03440427407622337,predict_proba,0.5,197,1,3,xgboost,tuned_rncv_full_features
1,0,0.39417764544487,predict_proba,0.5,200,1,3,xgboost,tuned_rncv_full_features
0,0,0.02166924811899662,predict_proba,0.5,205,1,3,xgboost,tuned_rncv_full_features
1,1,0.8263346552848816,predict_proba,0.5,213,1,3,xgboost,tuned_rncv_full_features
0,1,0.9369055032730103,predict_proba,0.5,214,1,3,xgboost,tuned_rncv_full_features
0,0,0.08559638261795044,predict_proba,0.5,215,1,3,xgboost,tuned_rncv_full_features
1,0,0.04187295213341713,predict_proba,0.5,230,1,3,xgboost,tuned_rncv_full_features
1,1,0.9541877508163452,predict_proba,0.5,240,1,3,xgboost,tuned_rncv_full_features
0,0,0.21386692445314529,predict_proba,0.5,1,1,3,catboost,tuned_rncv_full_features
0,0,0.4728714628213299,predict_proba,0.5,2,1,3,catboost,tuned_rncv_full_features
1,1,0.9125531240469675,predict_proba,0.5,7,1,3,catboost,tuned_rncv_full_features
0,1,0.6103057639129746,predict_proba,0.5,15,1,3,catboost,tuned_rncv_full_features
1,1,0.9489756441969333,predict_proba,0.5,18,1,3,catboost,tuned_rncv_full_features
0,0,0.07631756489760916,predict_proba,0.5,25,1,3,catboost,tuned_rncv_full_features
0,1,0.6085506371744729,predict_proba,0.5,32,1,3,catboost,tuned_rncv_full_features
1,1,0.7945532619878674,predict_proba,0.5,37,1,3,catboost,tuned_rncv_full_features
0,0,0.4866923030186729,predict_proba,0.5,53,1,3,catboost,tuned_rncv_full_features
1,1,0.9290084786384978,predict_proba,0.5,54,1,3,catboost,tuned_rncv_full_features
1,1,0.5530102731575925,predict_proba,0.5,60,1,3,catboost,tuned_rncv_full_features
1,1,0.9790438406845491,predict_proba,0.5,74,1,3,catboost,tuned_rncv_full_features
0,0,0.07105663556513007,predict_proba,0.5,80,1,3,catboost,tuned_rncv_full_features
0,0,0.18893991502600851,predict_proba,0.5,86,1,3,catboost,tuned_rncv_full_features
0,0,0.086133166604484,predict_proba,0.5,88,1,3,catboost,tuned_rncv_full_features
1,0,0.15520791331987843,predict_proba,0.5,93,1,3,catboost,tuned_rncv_full_features
1,1,0.7543189417061905,predict_proba,0.5,96,1,3,catboost,tuned_rncv_full_features
0,0,0.4400963303931522,predict_proba,0.5,106,1,3,catboost,tuned_rncv_full_features
0,0,0.1802274175912328,predict_proba,0.5,107,1,3,catboost,tuned_rncv_full_features
0,0,0.190541960584616,predict_proba,0.5,109,1,3,catboost,tuned_rncv_full_features
1,1,0.9825961714460735,predict_proba,0.5,114,1,3,catboost,tuned_rncv_full_features
0,0,0.04062121061283736,predict_proba,0.5,118,1,3,catboost,tuned_rncv_full_features
0,0,0.043079488811158674,predict_proba,0.5,120,1,3,catboost,tuned_rncv_full_features
0,0,0.08132998775014852,predict_proba,0.5,125,1,3,catboost,tuned_rncv_full_features
1,1,0.9476288238355252,predict_proba,0.5,131,1,3,catboost,tuned_rncv_full_features
0,0,0.026369939189144643,predict_proba,0.5,134,1,3,catboost,tuned_rncv_full_features
0,0,0.016685903862845738,predict_proba,0.5,139,1,3,catboost,tuned_rncv_full_features
0,0,0.22187246522599707,predict_proba,0.5,140,1,3,catboost,tuned_rncv_full_features
1,1,0.948140835442186,predict_proba,0.5,155,1,3,catboost,tuned_rncv_full_features
0,0,0.4474620039632331,predict_proba,0.5,158,1,3,catboost,tuned_rncv_full_features
1,1,0.9760349035338421,predict_proba,0.5,159,1,3,catboost,tuned_rncv_full_features
1,0,0.25617397687681975,predict_proba,0.5,161,1,3,catboost,tuned_rncv_full_features
0,0,0.060446849908167004,predict_proba,0.5,164,1,3,catboost,tuned_rncv_full_features
1,1,0.9358847330720595,predict_proba,0.5,165,1,3,catboost,tuned_rncv_full_features
0,0,0.1948959156620712,predict_proba,0.5,170,1,3,catboost,tuned_rncv_full_features
1,1,0.9768790682311824,predict_proba,0.5,178,1,3,catboost,tuned_rncv_full_features
1,1,0.8317095658323038,predict_proba,0.5,179,1,3,catboost,tuned_rncv_full_features
1,0,0.18958425636158868,predict_proba,0.5,183,1,3,catboost,tuned_rncv_full_features
0,0,0.3960204176044199,predict_proba,0.5,185,1,3,catboost,tuned_rncv_full_features
0,0,0.27022378132257535,predict_proba,0.5,189,1,3,catboost,tuned_rncv_full_features
1,0,0.2314455740833093,predict_proba,0.5,197,1,3,catboost,tuned_rncv_full_features
1,0,0.26502665009468346,predict_proba,0.5,200,1,3,catboost,tuned_rncv_full_features
0,0,0.05093528789300683,predict_proba,0.5,205,1,3,catboost,tuned_rncv_full_features
1,1,0.819353130354686,predict_proba,0.5,213,1,3,catboost,tuned_rncv_full_features
0,1,0.8770681529447588,predict_proba,0.5,214,1,3,catboost,tuned_rncv_full_features
0,0,0.1650972029705135,predict_proba,0.5,215,1,3,catboost,tuned_rncv_full_features
1,0,0.16813203875769417,predict_proba,0.5,230,1,3,catboost,tuned_rncv_full_features
1,1,0.8843533768533123,predict_proba,0.5,240,1,3,catboost,tuned_rncv_full_features
1,1,0.593370176578142,predict_proba,0.5,0,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9056243006175138,predict_proba,0.5,6,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9404823339506494,predict_proba,0.5,9,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.1768460550008061,predict_proba,0.5,12,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.13297947926241838,predict_proba,0.5,20,1,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.23584339376123506,predict_proba,0.5,24,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.4092223827078922,predict_proba,0.5,26,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.944110971027495,predict_proba,0.5,27,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.43209501878660134,predict_proba,0.5,28,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.7401486418144296,predict_proba,0.5,33,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.8330612460238969,predict_proba,0.5,36,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9409031406078503,predict_proba,0.5,38,1,4,lr_elasticnet,tuned_rncv_full_features
