y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,1,0.5390721853816223,predict_proba,0.5,89,3,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5798067763940834,predict_proba,0.5,98,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14041947991776205,predict_proba,0.5,109,3,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9738495719916221,predict_proba,0.5,114,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05552887327588664,predict_proba,0.5,118,3,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.35955504932767846,predict_proba,0.5,119,3,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7182951718087256,predict_proba,0.5,121,3,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5911049499391671,predict_proba,0.5,129,3,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9715831745655726,predict_proba,0.5,136,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0666213558149197,predict_proba,0.5,139,3,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7076591275980144,predict_proba,0.5,142,3,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9280996438693572,predict_proba,0.5,149,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14645278350993238,predict_proba,0.5,150,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15899856509522683,predict_proba,0.5,154,3,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3709553769362866,predict_proba,0.5,160,3,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.35955504932767846,predict_proba,0.5,161,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0666213558149197,predict_proba,0.5,162,3,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5509307902542498,predict_proba,0.5,173,3,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7723051079140695,predict_proba,0.5,181,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22071152928330684,predict_proba,0.5,185,3,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5435235370199792,predict_proba,0.5,191,3,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3709553769362866,predict_proba,0.5,197,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09878930542804702,predict_proba,0.5,208,3,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8162962771317815,predict_proba,0.5,213,3,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7678922267443108,predict_proba,0.5,217,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08154509071719845,predict_proba,0.5,219,3,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.38941134221875545,predict_proba,0.5,226,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16809239365801257,predict_proba,0.5,233,3,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18668451145913284,predict_proba,0.5,234,3,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.05552887327588664,predict_proba,0.5,235,3,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.45152591314065404,predict_proba,0.5,241,3,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8292914480494948,predict_proba,0.5,0,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.036003729419881066,predict_proba,0.5,1,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8085670938317215,predict_proba,0.5,4,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03350843721155286,predict_proba,0.5,10,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8726966741952465,predict_proba,0.5,11,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3893665456730696,predict_proba,0.5,15,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1042063495017674,predict_proba,0.5,16,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9773798406475224,predict_proba,0.5,36,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8895628851915001,predict_proba,0.5,41,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.24369409900462743,predict_proba,0.5,45,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9889996173316107,predict_proba,0.5,47,3,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.013195243188248728,predict_proba,0.5,55,3,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.252242513931886,predict_proba,0.5,60,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8637756805254159,predict_proba,0.5,64,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03493198837415451,predict_proba,0.5,70,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13864480656296713,predict_proba,0.5,75,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3570307483427416,predict_proba,0.5,82,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.044714615528250026,predict_proba,0.5,91,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0118869387827293,predict_proba,0.5,94,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3886400643741012,predict_proba,0.5,95,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7885915622416636,predict_proba,0.5,96,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6009685565856587,predict_proba,0.5,97,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5430304596443977,predict_proba,0.5,100,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13609347902338373,predict_proba,0.5,104,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.01525366076017202,predict_proba,0.5,105,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9979658990875516,predict_proba,0.5,112,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9984317279508025,predict_proba,0.5,113,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.981477276341192,predict_proba,0.5,126,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9053788907006677,predict_proba,0.5,131,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05819995922828897,predict_proba,0.5,134,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6595620780273788,predict_proba,0.5,143,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12562254700034142,predict_proba,0.5,145,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10541995729570466,predict_proba,0.5,147,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1823512984861623,predict_proba,0.5,148,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.058079094708234795,predict_proba,0.5,166,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.45957613190147173,predict_proba,0.5,168,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9676423152415824,predict_proba,0.5,169,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05202085329090896,predict_proba,0.5,170,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03508135034553077,predict_proba,0.5,172,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05106177527946575,predict_proba,0.5,190,3,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4609943790843538,predict_proba,0.5,200,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12081584405483833,predict_proba,0.5,207,3,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.12476471399105449,predict_proba,0.5,210,3,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9854889900996793,predict_proba,0.5,214,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0544750179030237,predict_proba,0.5,215,3,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7495344335984887,predict_proba,0.5,216,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9837152570020817,predict_proba,0.5,228,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.43215116324067326,predict_proba,0.5,237,3,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9938292325935145,predict_proba,0.5,240,3,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.32793885951136736,predict_proba,0.5,3,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9268113282347872,predict_proba,0.5,7,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9887748166637721,predict_proba,0.5,9,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1514733570595674,predict_proba,0.5,17,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9652861961114089,predict_proba,0.5,18,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06453033519534382,predict_proba,0.5,19,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.31230679368114944,predict_proba,0.5,34,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7790445559592251,predict_proba,0.5,37,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12510683590653318,predict_proba,0.5,44,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.030590294160061253,predict_proba,0.5,49,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9188465642471743,predict_proba,0.5,67,3,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7283207712614578,predict_proba,0.5,68,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07163672597387508,predict_proba,0.5,79,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.39813066857344814,predict_proba,0.5,83,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.35481976994229153,predict_proba,0.5,85,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05412862782873018,predict_proba,0.5,87,3,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8218462290904889,predict_proba,0.5,92,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9837058440728719,predict_proba,0.5,102,3,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.40333810723670277,predict_proba,0.5,103,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12543959636430715,predict_proba,0.5,110,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.058494113770840524,predict_proba,0.5,111,3,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8928947112615411,predict_proba,0.5,116,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9969818182742975,predict_proba,0.5,117,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03734391223198682,predict_proba,0.5,123,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8223751213776325,predict_proba,0.5,124,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.46277229094400685,predict_proba,0.5,127,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8519991739793278,predict_proba,0.5,132,3,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5982396204441564,predict_proba,0.5,133,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8650915135847105,predict_proba,0.5,137,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0942728496738489,predict_proba,0.5,138,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7434869123462441,predict_proba,0.5,152,3,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4956021425370857,predict_proba,0.5,153,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.959893950401818,predict_proba,0.5,155,3,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6443851841498554,predict_proba,0.5,158,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9068589963254432,predict_proba,0.5,163,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9622351279150694,predict_proba,0.5,176,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.981858329069144,predict_proba,0.5,178,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.49634392091101265,predict_proba,0.5,188,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7673264059869189,predict_proba,0.5,193,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.28435650242556254,predict_proba,0.5,199,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22094559237835212,predict_proba,0.5,211,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22159296120610203,predict_proba,0.5,218,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9276983701162556,predict_proba,0.5,220,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.021427192049897514,predict_proba,0.5,221,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9540401679143428,predict_proba,0.5,227,3,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11820495902103988,predict_proba,0.5,236,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8605818993441376,predict_proba,0.5,238,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9923629214265915,predict_proba,0.5,239,3,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9469951973019985,predict_proba,0.5,6,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22874295135586317,predict_proba,0.5,13,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12367085450010945,predict_proba,0.5,14,3,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.302305728839361,predict_proba,0.5,23,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.34775288620349776,predict_proba,0.5,26,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3935319013951756,predict_proba,0.5,28,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6350413596662756,predict_proba,0.5,29,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06795624294537705,predict_proba,0.5,30,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2755845503651642,predict_proba,0.5,31,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9513122388124396,predict_proba,0.5,38,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04361548430821707,predict_proba,0.5,39,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9651067983365813,predict_proba,0.5,40,3,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9214640662618365,predict_proba,0.5,50,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6944353075427933,predict_proba,0.5,59,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.977237020380381,predict_proba,0.5,61,3,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3321323653141732,predict_proba,0.5,63,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3105552525950664,predict_proba,0.5,65,3,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.32955384971040125,predict_proba,0.5,72,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9636680203963973,predict_proba,0.5,77,3,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.11427722402543085,predict_proba,0.5,93,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.48589667431346684,predict_proba,0.5,101,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22182330471678732,predict_proba,0.5,106,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1849289407582112,predict_proba,0.5,107,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8141022905562386,predict_proba,0.5,108,3,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.333617581889185,predict_proba,0.5,122,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11996043546271642,predict_proba,0.5,125,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.399596545587784,predict_proba,0.5,128,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19265036808703162,predict_proba,0.5,140,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6565503357536133,predict_proba,0.5,144,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2707589965120089,predict_proba,0.5,156,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09758608312970649,predict_proba,0.5,157,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07274321654258388,predict_proba,0.5,164,3,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.39061059916514324,predict_proba,0.5,171,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19330427838387165,predict_proba,0.5,180,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0993727015022757,predict_proba,0.5,186,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12959832331221577,predict_proba,0.5,187,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.39264229834020403,predict_proba,0.5,189,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.755216254772257,predict_proba,0.5,194,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13529062170993197,predict_proba,0.5,195,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07137091369074956,predict_proba,0.5,198,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8923195464731872,predict_proba,0.5,203,3,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4801048995550836,predict_proba,0.5,204,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12972833534426437,predict_proba,0.5,206,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7244402534535722,predict_proba,0.5,209,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8399323278360328,predict_proba,0.5,223,3,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8457069363515757,predict_proba,0.5,224,3,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.43490317793929084,predict_proba,0.5,230,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11272033517988574,predict_proba,0.5,231,3,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1495890958429881,predict_proba,0.5,2,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.01862319473598108,predict_proba,0.5,20,3,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.12693243386583183,predict_proba,0.5,21,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15461980475585435,predict_proba,0.5,22,3,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.04976103843072527,predict_proba,0.5,24,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08296623624435365,predict_proba,0.5,32,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7915992869283187,predict_proba,0.5,33,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1845226497481339,predict_proba,0.5,42,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9968286851910128,predict_proba,0.5,43,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.416050791195689,predict_proba,0.5,48,3,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8355812974093105,predict_proba,0.5,52,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9321284063741743,predict_proba,0.5,54,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.474082691467624,predict_proba,0.5,69,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9715025403890246,predict_proba,0.5,71,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3504276465927718,predict_proba,0.5,73,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9849523000487205,predict_proba,0.5,74,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09153759266323297,predict_proba,0.5,80,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9961811114451504,predict_proba,0.5,81,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.022675968202543872,predict_proba,0.5,86,3,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6110791864847416,predict_proba,0.5,90,3,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.15063567282852097,predict_proba,0.5,99,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.027762558896494205,predict_proba,0.5,115,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19568772074789617,predict_proba,0.5,120,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7560603647158416,predict_proba,0.5,130,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.887357146538448,predict_proba,0.5,135,3,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3585112301592647,predict_proba,0.5,141,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.024264550241044805,predict_proba,0.5,146,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08005013027112068,predict_proba,0.5,151,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9954163181591101,predict_proba,0.5,159,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.895102280108995,predict_proba,0.5,165,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.025025123280216346,predict_proba,0.5,167,3,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6652870064543943,predict_proba,0.5,174,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1084406021241153,predict_proba,0.5,175,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.24238243456956424,predict_proba,0.5,177,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9759094025387184,predict_proba,0.5,179,3,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9703756381016857,predict_proba,0.5,182,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7235766633803469,predict_proba,0.5,183,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8994432946618409,predict_proba,0.5,184,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.022550159120999478,predict_proba,0.5,192,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1871704878267669,predict_proba,0.5,196,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.839928863087303,predict_proba,0.5,201,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.25285235094039066,predict_proba,0.5,202,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.017311753966278095,predict_proba,0.5,205,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.42228455128543857,predict_proba,0.5,212,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8846465343705658,predict_proba,0.5,222,3,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.16852795086010494,predict_proba,0.5,225,3,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.995317570467531,predict_proba,0.5,229,3,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.31577879386442026,predict_proba,0.5,232,3,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1964483905634831,predict_proba,0.5,1,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8713131506893027,predict_proba,0.5,6,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15624397594623587,predict_proba,0.5,10,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7628241574517584,predict_proba,0.5,11,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9636148774692133,predict_proba,0.5,27,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3707965203794205,predict_proba,0.5,32,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2701746052253396,predict_proba,0.5,34,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8141487713306459,predict_proba,0.5,35,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9247383134731149,predict_proba,0.5,38,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9272962828147004,predict_proba,0.5,43,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11125335158345662,predict_proba,0.5,49,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.21196448819766553,predict_proba,0.5,51,4,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5322570521675457,predict_proba,0.5,52,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9355097008709086,predict_proba,0.5,62,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.42224139777594677,predict_proba,0.5,65,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15912204683738534,predict_proba,0.5,66,4,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5362896456104723,predict_proba,0.5,68,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.44427018009648805,predict_proba,0.5,69,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7472782535958694,predict_proba,0.5,71,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2901811644442421,predict_proba,0.5,75,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9263880916824382,predict_proba,0.5,77,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8491323415878512,predict_proba,0.5,81,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20284181521059388,predict_proba,0.5,86,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1552521926274607,predict_proba,0.5,87,4,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6910101467401366,predict_proba,0.5,90,4,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.18663374708067013,predict_proba,0.5,93,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.41159874493397675,predict_proba,0.5,95,4,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2553446715592095,predict_proba,0.5,99,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1941187677464029,predict_proba,0.5,104,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13930978526420573,predict_proba,0.5,111,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9471814432512814,predict_proba,0.5,112,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.21835614995839628,predict_proba,0.5,120,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.27272972437907983,predict_proba,0.5,140,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6501163664138251,predict_proba,0.5,143,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5701529469606835,predict_proba,0.5,152,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7835758718858007,predict_proba,0.5,163,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1476781497661315,predict_proba,0.5,164,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.860041507015093,predict_proba,0.5,169,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3408401722257953,predict_proba,0.5,177,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12581349569529396,predict_proba,0.5,192,4,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.22185180003602076,predict_proba,0.5,200,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1999624960310661,predict_proba,0.5,207,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6047425583287439,predict_proba,0.5,209,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7552611278613182,predict_proba,0.5,213,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.23036335529198337,predict_proba,0.5,215,4,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4167484660039223,predict_proba,0.5,225,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7566050091533909,predict_proba,0.5,227,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.28289615182533034,predict_proba,0.5,237,4,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9183635310307535,predict_proba,0.5,239,4,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3129751677589666,predict_proba,0.5,2,4,2,lr_elasticnet,tuned_rncv_selected_features
